reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_b.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_c.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_lo.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_hi.mtx
m=2030 n=6680 fixed_var=220 nz=74949 real_nnz=72479
1897: lb=-30.000000(<0) ub=30.000000 coef=0.000000
1926: lb=-36.629959(<0) ub=36.629959 coef=0.000000
1955: lb=-44.725189(<0) ub=44.725189 coef=0.000000
1984: lb=-54.609451(<0) ub=54.609451 coef=0.000000
2013: lb=-66.678131(<0) ub=66.678131 coef=0.000000
2042: lb=-81.413971(<0) ub=81.413971 coef=0.000000
2071: lb=-99.406433(<0) ub=99.406433 coef=0.000000
2100: lb=-121.375259(<0) ub=121.375259 coef=0.000000
2129: lb=-148.199158(<0) ub=148.199158 coef=0.000000
Constructing initial basis...
Size of triangular part is 2006
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -13.532349
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
455: 2, obj: 341.515128, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
456: 2, obj: 341.505463, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
457: 2, obj: 341.492674, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
458: 2, obj: 341.469093, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
459: 2, obj: 341.450517, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
460: 2, obj: 341.447051, new basis count: 2
0: x[2376]=1.794435 is nonbasic, bnd=[0.000000 1.794435] state=3
461: 2, obj: 341.499384
0: x[5788]=2.100000 is nonbasic, bnd=[0.000000 2.100000] state=3
462: 2, obj: 341.496827
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
463: 2, obj: 341.439324, new basis count: 5
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
464: 2, obj: 341.435474, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
465: 2, obj: 341.433883, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
466: 2, obj: 341.424859, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
467: 2, obj: 341.417228, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
468: 2, obj: 341.410359, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
469: 2, obj: 341.407650, new basis count: 2
0: x[4214]=0.169736 is nonbasic, bnd=[0.000000 0.169736] state=3
470: 2, obj: 341.463056
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
471: 2, obj: 341.395731, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
472: 2, obj: 341.368527, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
473: 2, obj: 341.367379, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
474: 2, obj: 341.364760, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
475: 2, obj: 341.362673, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
476: 2, obj: 341.314855, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
477: 2, obj: 341.300540, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
478: 2, obj: 341.289540, new basis count: 2
0: x[2902]=18.986404 is nonbasic, bnd=[0.000000 18.986404] state=3
479: 2, obj: 341.344446
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
480: 2, obj: 341.285853, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
481: 2, obj: 341.284919, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
482: 2, obj: 341.284141, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
483: 2, obj: 341.281267, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
484: 2, obj: 341.277294, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
485: 2, obj: 341.275568, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
486: 2, obj: 341.247945, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
487: 2, obj: 341.238946, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
488: 2, obj: 341.234046, new basis count: 2
0: x[2826]=3.633298 is nonbasic, bnd=[0.000000 3.633298] state=3
489: 2, obj: 341.282094
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
490: 2, obj: 341.222091, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
491: 2, obj: 341.207420, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
492: 2, obj: 341.200855, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
493: 2, obj: 341.197766, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
494: 2, obj: 341.196649, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
495: 2, obj: 341.196189, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
496: 2, obj: 341.186834, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
497: 2, obj: 341.185366, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
498: 2, obj: 341.183755, new basis count: 2
0: x[2856]=7.785878 is nonbasic, bnd=[0.000000 7.785878] state=3
499: 2, obj: 341.231493
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
500: 2, obj: 341.137351, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
501: 2, obj: 341.123879, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
502: 2, obj: 341.117565, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
503: 2, obj: 341.111784, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
504: 2, obj: 341.091158, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
505: 2, obj: 341.074797, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
506: 2, obj: 341.072640, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
507: 2, obj: 341.066318, new basis count: 2
0: x[6052]=2.047819 is nonbasic, bnd=[0.000000 2.047819] state=3
508: 2, obj: 341.119692
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
509: 2, obj: 341.058132, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
510: 2, obj: 341.054578, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
511: 2, obj: 341.050946, new basis count: 2
0: x[5671]=20.100006 is nonbasic, bnd=[0.000000 20.100006] state=3
512: 2, obj: 341.096802
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
513: 2, obj: 341.017108, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
514: 2, obj: 341.011410, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
515: 2, obj: 340.997518, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
516: 2, obj: 340.995161, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
517: 2, obj: 340.981141, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
518: 2, obj: 340.970685, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
519: 2, obj: 340.968422, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
520: 2, obj: 340.964113, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
521: 2, obj: 340.959421, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
522: 2, obj: 340.958252, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
523: 2, obj: 340.937189, new basis count: 2
0: x[5247]=0.835000 is nonbasic, bnd=[0.000000 0.835000] state=3
524: 2, obj: 340.983925
0: x[2151]=65.000000 is nonbasic, bnd=[0.000000 65.000000] state=3
525: 2, obj: 340.974187
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
526: 2, obj: 340.904339, new basis count: 6
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
527: 2, obj: 340.894944, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
528: 2, obj: 340.893819, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
529: 2, obj: 340.876817, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
530: 2, obj: 340.875881, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
531: 2, obj: 340.874981, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
532: 2, obj: 340.858248, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
533: 2, obj: 340.826993, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
534: 2, obj: 340.796972, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
535: 2, obj: 340.796771, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
536: 2, obj: 340.795573, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
537: 2, obj: 340.791981, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
538: 2, obj: 340.787790, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
539: 2, obj: 340.779896, new basis count: 1
0: x[4214]=0.169736 is nonbasic, bnd=[0.000000 0.169736] state=3
540: 2, obj: 340.824549
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
541: 2, obj: 340.765491, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
542: 2, obj: 340.758060, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
543: 2, obj: 340.746126, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
544: 2, obj: 340.733928, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
545: 2, obj: 340.728805, new basis count: 2
0: x[5782]=57.800003 is nonbasic, bnd=[0.000000 57.800003] state=3
546: 2, obj: 340.781278
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
547: 2, obj: 340.723399, new basis count: 3
0: x[4414]=0.136920 is nonbasic, bnd=[0.000000 0.136920] state=3
548: 2, obj: 340.775092
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
549: 2, obj: 340.712643, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
550: 2, obj: 340.710189, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
551: 2, obj: 340.709735, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
552: 2, obj: 340.703239, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
553: 2, obj: 340.702546, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
554: 2, obj: 340.665712, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
555: 2, obj: 340.662227, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
556: 2, obj: 340.617489, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
557: 2, obj: 340.608808, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
558: 2, obj: 340.602110, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
559: 2, obj: 340.584221, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
560: 2, obj: 340.576895, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
561: 2, obj: 340.566172, new basis count: 2
0: x[3102]=1.826464 is nonbasic, bnd=[0.000000 1.826464] state=3
562: 2, obj: 340.609350
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
563: 2, obj: 340.540201, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
564: 2, obj: 340.534213, new basis count: 2
0: x[2880]=4.006680 is nonbasic, bnd=[0.000000 4.006680] state=3
565: 2, obj: 340.584128
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
566: 2, obj: 340.522953, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
567: 2, obj: 340.521851, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
568: 2, obj: 340.514763, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
569: 2, obj: 340.504539, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
570: 2, obj: 340.497168, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
571: 2, obj: 340.494898, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
572: 2, obj: 340.491896, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
573: 2, obj: 340.490436, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
574: 2, obj: 340.489772, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
575: 2, obj: 340.489092, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
576: 2, obj: 340.485238, new basi
